unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
1,-0.7484290503617252,-1.626429987191112,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6834499655898258,1.6524559532448566,1.7028051134578415,1.8224945713963445,1.8421269097350519,1.8526216635646218,1.097360469255603,1.54225344923952,1.6067208739974135,1.3924234828691127,1.8545916687501345,0.41760189303989265,0.6863416811828241,-1.1999632503335973,1.4139207746340532,1.6456266751370925,1.095583196774204,0.41744267716392164,1.830494717191015,1.8263643758795047
1,-0.7341242799480434,-0.9485895449073282,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6668868850421469,0.7747256657942473,0.8504233122678656,0.6880857140474447,0.7155266086855367,0.7625639461430346,0.6196930955783888,0.7226451761120671,1.2930510164830575,0.7361979864448069,0.7663783799562816,0.4178364366303363,0.5248326717033889,-0.886379552391659,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7838355617612174,0.7681440222167047
1,-0.7198195095343615,-0.27065419167409155,0.41833627787849653,0.41744267716392197,0.6927664692603136,0.7433302829197432,0.6462197577455927,0.4140750157753013,0.36436416207227085,0.3786510284697503,0.3484159807466831,0.6541618048926632,0.5646649142106677,-0.11846334233154254,0.45451628750796047,0.3519696747584361,0.41744553064626233,-0.20976138092892718,-0.17039905636664632,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.37651999498214794,0.3899657256154451
1,-0.7055147391206796,0.06861177649794942,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1527342068933224,-1.4914538338940202,-1.328212189631235,-0.27201153839174613,-0.47366259797784066,-0.739176162546531,-2.1636551815492657,-1.5576398980207316,-1.2163078436317885,-1.8917994025374287,-0.7377690448520955,-2.397859366670183,-2.364239543984787,2.1076235738699993,-0.7072532053705887,-1.4174952158861502,-2.1625630995873455,-2.3955384887667313,-0.661020155221253,-0.6604694983370224
1,-0.6912099687069977,0.7461471478727781,0.8677333460380795,0.41744267716392197,-0.8891013843820506,-0.6479395584524991,-0.5621701108853154,-0.6264284730714348,-0.7064071252302272,-0.6632701649845401,-0.6060351596144147,-0.04341593420962209,-0.5435210346080425,-0.5889681286030765,-0.3131437271770759,-0.6052744824891034,0.4150219135449906,-0.13669215116443467,0.09109876329703169,-0.7072532053705887,-0.4805402845143347,-0.04097946474726674,0.41744267716392164,-0.6083325694687366,-0.6088613499752535
1,-0.6769051982933159,0.06827958817486494,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1583668783158831,-1.4931533977036262,-1.3085689612012108,-0.27201153839174613,-0.47366259797784066,-0.7322588573530413,-2.163241557037495,-1.562347721743934,-1.2163078436317885,-1.938230451812735,-0.7350813810322324,-2.3974684606861074,-2.3771271589432503,2.086388561956554,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6589937096153871,-0.6518231069884535
1,-0.662600427879634,-0.948114990160065,-1.035595413226037,0.41744267716392197,0.6116839014328972,0.6832484544124398,0.8096611441028435,0.8964254027792018,0.6880857140474447,0.7155266086855367,0.7698236921876871,0.6202445949274167,0.7150769025317314,1.2930510164830575,0.7423887930148485,0.7671774151459708,0.41775825543352296,0.6165830314076582,-0.8906532654811568,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7645843285054901,0.7845755432756057
1,-0.6482956574659521,0.7464725568423304,0.8706347618296407,0.41744267716392197,-0.8891013843820506,-0.6401611074403908,-0.5299728187144177,-0.6195449485788632,-0.7064071252302272,-0.6632701649845401,-0.60884317459395,-0.04348487162824901,-0.5550820194472975,-0.5889681286030765,-0.3626701797373997,-0.6014972252287549,0.4152564571354343,-0.13586450616710571,0.05704261211509312,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6012400098482056,-0.5946083142365974
1,-0.6339908870522702,0.7467437309836235,0.8706347618296407,0.41744267716392197,-0.8891013843820506,-0.6533040074263636,-0.4917326329982501,-0.6610979317962201,-0.7064071252302272,-0.6632701649845401,-0.608980150934415,-0.04327805937236512,-0.5542179252196184,-0.5889681286030765,-0.35338396988233844,-0.602150981293046,0.41533463833225126,-0.1266421761968334,0.002686323758035084,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6042796782570045,-0.5992185971236272
1,-0.6196861166385883,-0.270396576239863,0.4180138983461009,0.41744267716392197,0.6927664692603136,0.7376976114971857,0.648674683248359,0.396446477440664,0.36436416207227085,0.3786510284697503,0.35348410534389335,0.6544375545671771,0.5396657743134093,-0.11846334233154254,0.40808523823265636,0.3558195715814834,0.4167418998749241,-0.1936814209807587,-0.0722372088422307,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3653745441498846,0.3731964548944909
1,-0.6053813462249065,-0.948155666281259,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6644728830039093,0.754708580925536,0.9009584554938223,0.6880857140474447,0.7155266086855367,0.7645501030797793,0.6201067200901598,0.7252374587950989,1.2930510164830575,0.7981060521452139,0.7660151821427869,0.4180709802207836,0.6260418313771735,-0.8996013522622944,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7777562249436191,0.7711668816920835
1,-0.5910765758112246,-0.27046436977518623,0.4135005848925611,0.41744267716392197,0.6927664692603136,0.7503040665857693,0.5615248279001538,0.40391761987772495,0.36436416207227085,0.3786510284697503,0.3564975848341264,0.6542996797299202,0.5589440144963959,-0.11846334233154254,0.38951281852253383,0.35058952306715496,0.41705462466218474,-0.2103525559270239,-0.09894791565159694,-0.7072532053705887,0.6365982875059067,0.6547346492749668,0.41744267716392164,0.3744935493762816,0.373449767141031
1,-0.5767718053975427,-0.9482234598165823,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6813708972715882,0.7305370067444527,0.8731725212616087,0.6880857140474447,0.7155266086855367,0.7637282450369884,0.6198999078342758,0.7418042308843424,1.2930510164830575,0.7795336324350914,0.7640539139499134,0.4178364366303363,0.6135089214175746,-0.9252436307992837,1.4139207746340532,0.8167819281543328,0.620293356501589,0.41744267716392164,0.7990339038052123,0.7793910859630853
1,-0.5624670349838609,0.0688558332251133,0.15559695897601428,-2.395538488766731,-0.39275482431702047,-1.1650724395332162,-1.5397025620445424,-1.318306629995582,-0.27201153839174613,-0.47550344814295425,-0.7350668723325766,-2.1637930563865226,-1.5618709801010786,-1.2163078436317885,-1.935135048527713,-0.7380596031028918,-2.397859366670183,-2.44546698872298,2.1101610910168875,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.666086269235918,-0.6366074847129451
1,-0.548162264570179,-0.9485217513720049,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6741288911568691,0.760279373412582,0.9141378865344783,0.6880857140474447,0.7173674588506503,0.7655089374630352,0.6202445949274167,0.7157324222906565,1.2930510164830575,0.7826290357201133,0.7672500547086697,0.41760189303989265,0.5964830814724449,-0.8950605321047035,1.4139207746340532,0.8167819281543328,0.620293356501589,0.41744267716392164,0.7878884529729493,0.764732750629965
1,-0.5338574941564971,1.2213052576004217,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.794925460336438,-0.6911481199921917,-0.64019552205658,-1.1408027120687085,-1.082984002630438,-0.9839528829577366,-0.11938496953828269,-0.6551083753890156,-0.5889681286030765,-0.29457130746695337,-0.9824190920223576,0.41400555798639177,0.12295190799869087,0.041817509233755296,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.019701027459538,-1.0389686571172327
1,-0.5195527237428152,0.746242058822231,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6353331033639124,-0.5237410847458583,-0.6531231168353129,-0.7064071252302272,-0.6632701649845401,-0.6081582928916244,-0.04314018453510501,-0.5517150315946295,-0.5889681286030765,-0.3193345337471153,-0.6052018429264043,0.4150219135449906,-0.0967287212932511,-0.02669545373226611,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.5951606730306075,-0.5923622789839418
1,-0.5052479533291333,0.06884905387158098,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1599762130080415,-1.508260631566805,-1.270877467333346,-0.27201153839174613,-0.47550344814295425,-0.7332176917362974,-2.1636551815492657,-1.550458977025214,-1.2163078436317885,-1.9660890813779166,-0.7369700096624066,-2.3973902794892923,-2.3988823988731323,2.1110959657552155,-0.7072532053705887,-1.4535319440158354,-2.1625630995873455,-2.3955384887667313,-0.6498747043889899,-0.666109917693315
1,-0.49094318291545147,1.2211425531156457,0.8706347618296407,0.41744267716392197,-1.0573287680987475,-0.8048496909380909,-0.6043759454905677,-0.636334032707088,-1.1408027120687085,-1.0848248527955515,-0.9908701881512263,-0.11959178179416659,-0.6301092354917571,-0.5889681286030765,-0.23575864505156832,-0.9819832546461635,0.41470918875772994,0.1597229928801801,0.08081514117542662,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.008555576627275,-1.0509756576032332
1,-0.4766384125017696,-0.2702813272298134,0.4164020006841223,0.41744267716392197,0.6927664692603136,0.7588871849439568,0.5819195936154442,0.4197833043788964,0.36436416207227085,0.3786510284697503,0.35266224730110246,0.6543686171485502,0.5591525889651499,-0.11846334233154254,0.47927951378812234,0.3489188131250776,0.417289168252632,-0.20656903593922207,-0.155307507019355,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3603084301352198,0.37807693751116345
1,-0.46233364208808775,1.2212239053580334,0.86547668931131,0.41744267716392197,-1.0573287680987475,-0.8110188072580347,-0.6038094242206969,-0.6822521777977832,-1.1408027120687085,-1.0848248527955515,-0.9901168182786679,-0.11966071921279664,-0.6284108433890836,-0.5889681286030765,-0.25742646804671054,-0.9832907667747457,0.41486555115136026,0.07613084814961112,0.06999730491763315,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.014634913444873,-1.0523773187007552
1,-0.44802887167440586,1.2208645996208198,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8021674664511571,-0.6527190938527346,-0.733039157285663,-1.1408027120687085,-1.0848248527955515,-0.9868293861075046,-0.11972965663142356,-0.6544528556300905,-0.5889681286030765,-0.2729034844718112,-0.9865595470962011,0.4140837391832051,0.03179272329251825,0.037009582008069045,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0440183747299303,-1.0452676883145298
1,-0.43372410126072397,0.7462352794686985,0.8706347618296407,0.41744267716392197,-0.8891013843820506,-0.651158227836819,-0.4266771071749412,-0.6859457763059913,-0.7064071252302272,-0.6632701649845401,-0.6089116627641825,-0.043346996790992035,-0.5302020649607503,-0.5889681286030765,-0.3286207436021765,-0.6058555989906954,0.4154910007258816,-0.1260510011987367,-0.03564354051340369,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.6285970255273967,-0.6079494258877093
1,-0.4194193308470421,1.2211493324691782,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8024356888998502,-0.6848219658119876,-0.698789425664085,-1.1408027120687085,-1.0848248527955515,-0.9853911345326206,-0.11979859405005361,-0.6280234908042601,-0.5889681286030765,-0.23575864505156832,-0.9874312218485891,0.4141619203800221,0.0693914531713257,0.07320258973475652,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0541506027592602,-1.0355573855304927
1,-0.40511456043336025,-0.9485285307255372,-1.03462827462885,0.41744267716392197,0.6116839014328972,0.67037377687516,0.71882890050049,0.9202659022412805,0.6880857140474447,0.7173674588506503,0.7621530171216395,0.6196930955783888,0.7088494648219248,1.2930510164830575,0.7516750028699098,0.7666689382070778,0.4179146178271533,0.619775376397374,-0.9156277763479136,1.4139207746340532,0.7807452000246475,0.620293356501589,0.41744267716392164,0.7828223389582841,0.7847781930728379
1,-0.39080979001967836,0.06822535334660641,0.16011027242955406,-2.395538488766731,-0.39275482431702047,-1.1484426477142302,-1.5067499081804865,-1.3481072543231807,-0.27201153839174613,-0.47366259797784066,-0.7337655970981578,-2.16399986864241,-1.5672343235832062,-1.2163078436317885,-1.8856085959673894,-0.7396576734822699,-2.397781185473368,-2.415435298819776,2.080111545856354,-0.7072532053705887,-1.4535319440158354,-2.1625630995873455,-2.3955384887667313,-0.650887927191923,-0.6634416953630928
1,-0.37650501960599647,-0.27059995684583305,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7476218420988355,0.5953272636690149,0.4196154135376143,0.36436416207227085,0.3786510284697503,0.35560723862110305,0.6546443668230641,0.5679127166526244,-0.11846334233154254,0.48237491707314206,0.3545120594529012,0.4165073562844768,-0.15147152611679895,-0.11751185688410465,-0.7072532053705887,0.6365982875059067,0.6547346492749668,0.41744267716392164,0.3734803265733488,0.3530834625192074
1,-0.3622002491923146,0.7467030548624296,0.8661214483761013,0.41744267716392197,-0.8891013843820506,-0.6455255564142584,-0.5508396854879318,-0.685526049202786,-0.7064071252302272,-0.6632701649845401,-0.6052817897418563,-0.04279549744196415,-0.5527877002910518,-0.5889681286030765,-0.2698080811867915,-0.6024415395438419,0.41556918192269493,-0.043759441463971885,0.011367303471079643,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6123854606804686,-0.592868903477022
1,-0.3478954787786327,0.06844907201317334,0.16075503149434536,-2.395538488766731,-0.39275482431702047,-1.1623902150462824,-1.5348871312506547,-1.3560820692840878,-0.27201153839174613,-0.47366259797784066,-0.7386282571846704,-2.16344836929338,-1.5610366822260788,-1.2163078436317885,-1.8794177893973478,-0.7365341722862124,-2.3975466418829225,-2.3837483189219038,2.1324645312027073,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.664059823630052,-0.6498303839823383
1,-0.33359070836495086,1.2207832473784321,0.8706347618296407,0.41744267716392197,-1.0573287680987475,-0.8043132460407018,-0.6168394134276886,-0.6670580566617383,-1.1408027120687085,-1.0848248527955515,-0.9871033387884349,-0.11938496953828269,-0.6305263844292543,-0.5889681286030765,-0.24814025819164928,-0.9820558942088626,0.41470918875772994,0.06087853319876085,0.05891236159174665,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0440183747299303,-1.0315888270013647
1,-0.31928593795126897,-0.9482234598165823,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.673860668708173,0.7767084902387875,0.9064149078354942,0.6880857140474447,0.7155266086855367,0.7648240557607097,0.6202445949274167,0.7120674709112025,1.2930510164830575,0.8012014554302336,0.7626011226959333,0.4179146178271533,0.6830311011934975,-0.9046763865560736,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7838355617612174,0.7758278270284211
1,-0.3049811675375871,-1.6263011794739979,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6834499655898258,1.6551941393825593,1.7070023844898976,1.8224945713963445,1.8421269097350519,1.8562515365869479,1.096946844743832,1.559475741087694,1.6067208739974135,1.4388545321444168,1.8525577609945616,0.41744553064626233,0.7104616211050822,-1.1765913818754032,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8294814943880822,1.8339468557926046
1,-0.2906763971239052,0.7466217026200418,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6490124482472713,-0.6378007004128475,-0.6046866091253843,-0.7064071252302272,-0.6632701649845401,-0.6043914435288329,-0.04327805937236512,-0.5422695877955453,-0.5889681286030765,-0.35957477645238,-0.6054197616145013,0.4154910007258816,-0.11659220122922138,-0.011069690248786379,-0.7072532053705887,-0.4445035563846495,-0.04097946474726674,0.41744267716392164,-0.6042796782570045,-0.6059060404322858
1,-0.27637162671022336,1.2213527130751483,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8212112603083807,-0.6242986101476321,-0.6171944768009119,-1.1408027120687085,-1.0848248527955515,-0.9873088032991326,-0.11945390695690962,-0.6506091261345616,-0.5889681286030765,-0.2264724351965071,-0.9868501053469972,0.41463100756091303,0.13335658796515662,0.04916295360633,-0.7072532053705887,-0.7327973814221311,-0.11675030884869812,0.41744267716392164,-1.0602299395768584,-1.026708344384692
